metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
69641032,0.0,0.6931471805599453,0.0,3,208545,0.0,0.6931471805599453,1,12,5,0
151243420,1.7582223438446098,0.0,1.137045496327414,9,256739,3.142182861608201,0.0,3,11,0,1
200690598,5.777926258760302,0.0,4.470279046096385,32,286759,4.52602883142032,0.9242464244772759,2,3,2,1
43670496,0.0,0.0,0.0,8,296175,0.0,0.0,9,30,1,0
152005648,2.533239340485724,0.44859416961703735,1.4874376332968862,12,240937,1.8336119991111923,0.0,3,18,2,1
209551800,0.0,0.0,0.0,7,309476,0.0,0.0,4,28,0,0
224711536,0.0,0.0,0.0,8,269682,0.0,0.0,6,20,0,0
224398872,4.299137829222523,0.0,1.1537715769171715,25,213349,4.244430706070077,0.34361318890580306,3,28,0,1
86519753,1.4096478683821467,0.0,3.195542087079852,9,261018,0.5206476218122672,0.0,5,17,1,1
193181388,0.0,0.0,1.3378642275499373,24,270676,0.0,0.0,2,21,1,1
135019752,0.0,0.0,0.0,6,361182,0.0,0.0,3,25,5,0
133683377,4.8822311439435,0.0,4.470285482427816,22,291171,2.1972245773362196,0.0,3,6,1,1
82252880,0.0,0.0,0.0,8,198102,0.0,0.0,1,16,1,0
178076535,4.523019900453074,0.0,1.905303965266208,7,263212,2.962898748766582,0.3393414830266184,3,25,2,1
202014543,4.253230182599108,1.6228682481409376,2.9596371618277475,26,280796,3.331687109008027,3.3687129324877274,3,6,2,1
89104442,0.0,0.019966217987131385,0.0,15,337286,0.051490917965296035,0.06792853778560692,5,5,1,1
170485761,0.0,0.0,0.0,8,300580,0.0,0.0,4,12,4,1
210156104,2.833213344056216,0.0,0.0,7,19164,0.0,0.0,9,22,3,0
67072184,0.0,0.0,3.3562283666821027,11,293079,2.833213344056216,0.43263310170112534,3,11,3,1
159617728,0.0,0.0,0.0,14,303196,0.0,0.0,8,25,0,0
33243651,5.883449653757322,1.366277479630129,4.714903937182324,5,261255,0.0,0.41129050376885284,7,18,3,1
98125232,0.0,0.0,0.0,11,236826,0.0,0.0,1,22,0,0
149068768,0.0,0.0,0.0,7,317615,0.0,2.3978952727983707,2,8,2,0
172724640,0.0,0.0,0.0,11,485134,0.0,0.0,8,18,4,0
83752461,5.3248787597943465,0.0,4.162536583120122,9,242397,1.9667219912923708,0.0,3,19,0,1
19595864,0.0,0.0,0.0,8,267955,0.0,0.0,7,3,2,0
115272480,0.0,0.0,0.0,11,252117,0.0,0.0,2,3,1,0
229979241,3.5606858680252866,0.0,3.250740370562463,41,227798,1.3406855758999066,0.6703427879499533,3,22,1,1
64356888,0.0,0.0,0.0,18,57,0.0,0.0,7,13,5,0
147341506,4.780369655681297,0.0,0.41453800496119597,15,173469,0.0,0.0,5,15,1,1
146345944,0.0,0.0,0.0,11,235440,0.0,0.0,1,18,1,0
9959120,0.0,0.0,0.0,6,216377,0.0,0.0,3,18,2,0
67973851,0.0,0.0,4.09566415040946,8,203445,2.542288589070389,0.2551593439896922,5,9,4,1
223278544,0.0,0.0,0.6931471805599453,7,265722,0.0,0.0,3,31,2,0
193428223,0.0,0.0,0.5829518950179702,15,270323,0.0,0.0,3,20,0,1
47395777,10.586227540035674,0.0,6.096449406389998,20,146497,2.2134212782285925,0.6931471805599453,1,3,0,1
123682864,0.0,0.0,0.6931471805599453,21,237221,0.0,0.0,2,22,5,0
87733428,0.0,0.0,1.7493452481190774,11,290518,0.0,0.0,5,13,1,1
173829512,0.0,0.0,0.0,8,237672,0.0,0.0,2,16,1,0
68218291,0.0,0.0,4.542589892736474,8,194368,2.833213344056216,0.007791743893912573,4,8,4,1
38184523,6.536776278954667,0.6638304266146431,0.6931471805599453,8,229831,0.0,0.0,3,23,3,1
12030518,0.0,0.3941413911955513,0.0,14,379334,0.0,0.0,5,15,0,1
79154400,0.0,0.0,0.0,6,223138,0.0,0.0,2,11,2,0
213941872,0.0,0.0,0.0,7,194189,0.0,1.6094379124341003,2,19,2,0
83664850,3.643497539831346,0.0,2.8481759837555205,9,251575,1.34571077766336,0.0,3,21,0,1
233790216,0.0,0.0,0.0,10,305865,0.0,0.0,9,6,0,0
190531384,0.0,0.0,0.0,8,214859,0.0,0.0,4,7,2,0
90713508,0.0,0.0,0.0,13,268572,0.0,0.0,2,18,1,1
183723619,6.443128270100037,0.0,1.7418199283255849,8,380513,3.6447355915694213,1.3460906592126722,1,7,0,1
23318064,4.394449154672439,0.0,0.0,8,267379,0.0,0.0,6,30,2,0
94478205,0.0,0.18514892588909887,1.7289936431241482,9,339802,3.0845508764804848,0.6299087697193458,9,25,2,1
164239176,0.0,0.0,0.0,8,427204,0.0,0.0,2,15,3,0
13728552,0.0,0.0,0.0,11,261178,0.0,0.0,1,13,0,0
47266127,1.9991388600204587,0.0,2.9196720962087013,11,391362,0.7295636321926904,0.12507755682363275,1,22,0,1
208871352,0.0,0.0,0.0,8,281726,0.0,0.0,8,15,1,0
4281648,0.0,0.0,1.9459101490553132,7,386604,0.0,0.0,1,6,2,0
98255052,5.790265566339367,0.0,3.0305444496384664,16,413340,0.0,0.2887131081693457,2,11,1,1
88293499,0.0,0.0,1.0290019641023838,14,323362,0.0,0.0,6,5,1,1
96232536,0.0,0.0,0.0,5,242472,0.0,0.0,2,27,2,0
112052512,0.0,0.0,0.0,25,243094,0.0,0.0,1,14,1,0
224437792,0.0,0.0,0.0,9,238334,0.0,0.0,7,23,0,0
149636959,6.87676657068258,0.6539627061845527,0.6145214424184613,52,253328,0.0,0.3398147866549366,4,10,0,1
123572832,0.0,0.0,0.0,37,294701,0.0,0.0,2,6,3,0
140301928,0.0,0.0,0.0,8,203734,0.0,0.0,4,7,5,0
89797038,9.327826389360593,0.03535853026200764,0.0,12,243674,0.09118618169289361,0.12029585475298132,6,27,2,1
150341808,0.0,0.0,0.0,13,283045,0.0,0.0,7,21,0,0
151333807,0.0,0.13454469155977955,0.13454469155977955,9,261260,4.007597832302817,0.0,4,8,0,1
9242600,0.0,3.091042453358316,0.0,20,338272,0.0,3.5263605246161616,4,9,3,0
92550942,0.0,0.7848380449009211,0.5939085188913082,11,291026,2.919547670511097,2.6701552002985918,6,22,2,1
11708296,0.0,0.0,0.0,11,248129,0.0,0.0,8,7,3,0
37648435,6.664997334898411,0.5798744442341186,0.9990333767167312,8,218375,0.0,0.0,3,23,3,1
27033472,0.0,0.0,0.0,57,232106,0.0,0.0,1,13,4,0
178062109,1.9171973721335083,0.0,0.8076116921258779,7,264424,1.2559002215453297,0.1438385445638545,4,27,3,1
11671742,1.8905536097943307,0.0,1.296536467948142,7,124064,0.0,0.0,5,9,2,1
228564104,0.0,0.0,0.0,6,246813,0.0,0.0,1,25,0,0
239639524,7.493627263183349,0.0,1.6463661623260304,10,206695,2.439742994900465,0.0,1,19,1,1
118348696,0.0,0.0,0.0,17,329801,0.0,1.3862943611198906,3,5,0,0
27899688,0.0,0.0,0.0,8,226463,0.0,0.6931471805599453,3,7,3,0
159793827,0.0,0.0,2.03891926607962,7,204851,2.50878601172505,0.0,1,17,0,1
181080374,5.1896129596646245,0.0,2.6703860969107747,10,245940,0.0,0.45982829235527933,5,28,1,1
180142872,0.0,0.0,0.0,17,329899,0.0,1.3862943611198906,7,5,0,0
68961304,0.0,0.0,0.0,13,44,0.0,0.0,2,6,3,0
193749048,0.0,0.0,0.9573847596479172,18,291510,0.6805436533490676,1.221156700705716,2,18,0,1
35509352,6.368229673438499,1.4976878311390496,3.4400968614327385,5,289058,0.0,0.346496798221537,4,21,3,1
106162728,0.0,0.0,0.0,7,310505,0.0,2.0794415416798357,3,27,0,0
22663335,0.9042601427883145,0.0,3.6786451859542124,11,242100,0.0,0.13561667930702673,1,21,1,1
178086097,6.250277970351514,0.0,2.632904489262554,7,262409,4.094375259313535,0.46892975102214907,2,23,1,1
136032792,0.0,0.0,0.0,16,340908,0.0,0.0,4,18,3,0
174361584,7.3632795869630385,0.6931471805599453,0.0,4,332805,0.0,0.0,1,28,5,0
92482936,0.0,0.0,1.9459101490553132,57,236378,0.0,0.6931471805599453,1,17,4,0
77660944,3.188570657577528,0.0,0.5708886960896693,9,309556,0.0,0.45241858769386123,3,18,1,1
49507384,0.0,0.0,0.0,9,215194,0.0,0.0,6,13,1,0
155059642,7.085777224526318,0.0,2.936009798844236,9,306002,0.037207325035827576,0.0,1,17,1,1
163200837,0.0,0.0,1.9595676700679756,7,238992,3.2041083355197197,0.0,1,19,4,1
103417641,2.592289757005143,0.0,0.0,19,274964,1.120919013042579,0.5381527821468203,4,7,1,1
192603064,0.0,0.0,0.0,12,519449,0.0,0.0,9,13,0,0
87949658,0.0,0.0,1.464055282481078,12,298362,0.0,0.0,5,12,1,1
78848941,8.587014593482799,0.0,2.5426494044461387,13,277886,0.0,0.8830717802224509,2,23,1,1
150780474,4.289362690670089,0.0,2.7739384308338115,10,230697,1.4891216376030747,0.0,2,19,0,1
1851344,0.0,0.0,0.0,6,247484,0.0,0.0,1,3,2,0
45075837,2.028628274533582,0.0,1.528164110164672,10,400652,0.0,0.6104346626091889,1,24,1,1
68170856,0.0,0.0,0.0,7,31,0.0,0.0,7,30,3,0
198205048,0.0,0.0,0.0,12,478514,0.0,0.0,3,1,0,0
239482098,4.55499248535944,0.0,2.4074770543526554,7,176248,1.5798297381563207,0.0,3,15,1,1
113441216,0.0,0.6931471805599453,0.0,16,351879,0.0,0.0,8,17,0,0
124660232,0.0,0.0,0.0,13,332344,0.0,2.1972245773362196,5,23,0,0
157680936,0.0,0.0,0.0,11,218298,0.0,0.0,3,4,0,0
145817816,0.0,0.0,0.0,10,229662,0.0,0.0,3,20,2,0
124448128,0.0,0.0,0.0,6,19160,0.0,0.0,5,6,3,0
32862711,5.303800841948357,2.0661263600047177,5.623955601408141,3,323648,0.0,0.6219660091934573,6,17,2,1
154591156,6.9707946957393245,0.0,2.7779078781710393,19,294593,0.0,0.0,1,14,2,1
204733312,0.0,0.0,4.343805421853684,10,184062,2.833213344056216,0.0,3,23,0,0
64458701,0.0,0.0,0.38366472724502315,13,394639,3.3058694933206976,0.7673294544900463,1,20,0,1
151067421,0.0,0.0,1.098354196005809,36,266863,3.567025094650229,0.0,5,4,0,1
161783055,9.12742712608381,0.6854263453277623,7.361792546339485,13,262384,0.03155862711496447,2.0562790359832865,4,19,1,1
25686528,7.482681828154651,0.0,1.3862943611198906,7,409722,0.0,1.0986122886681098,7,8,0,0
4904716,0.0,0.0,0.6096697482255057,8,247170,0.264617199813149,0.0,4,13,4,1
34843952,0.0,0.0,0.0,11,316371,0.0,0.0,3,4,2,0
173196328,0.0,0.0,0.0,7,212538,0.0,1.6094379124341003,3,14,0,0
196627880,0.0,0.0,1.3862943611198906,7,212882,0.0,0.0,7,7,5,0
64628462,0.0,0.0,0.0,7,255174,3.203697086727053,0.4393630262606516,2,22,2,1
78604960,0.0,0.0,0.0,6,410067,0.0,0.0,9,21,5,0
198466328,0.0,0.0,0.0,12,37,0.0,0.6931471805599453,10,15,5,0
142774896,0.0,0.0,0.0,10,237183,0.0,1.3862943611198906,3,27,0,0
32148368,0.0,0.0,0.0,8,193450,0.0,1.9459101490553132,1,25,0,0
240195000,0.0,0.0,0.0,10,31,0.0,0.0,7,26,3,0
53279871,9.539759144826213,0.0,4.6645448385762,11,230603,0.0,0.946056435942277,1,19,0,1
162064851,0.0,0.0,2.0688551154038692,7,236552,3.085938926633278,0.0,1,19,3,1
239000904,0.0,0.6931471805599453,0.0,33,276011,0.0,0.6931471805599453,2,5,2,0
107615288,0.0,0.0,0.0,13,244517,0.0,0.0,2,5,0,0
11380456,0.0,0.0,0.0,9,221141,0.0,0.0,3,5,3,0
201451999,3.1142723766323654,0.0,2.167086158572842,25,288437,2.43950613668064,0.4981640436457188,4,5,2,1
120126760,0.0,0.0,0.0,8,272081,0.0,0.0,2,14,0,0
107006568,0.0,0.0,0.0,8,218141,0.0,0.0,6,9,1,0
181885636,3.9951742903405876,0.0,1.0253543025195355,8,343394,2.227584577350723,0.8831921236297164,2,15,1,1
35941720,0.0,0.0,0.0,8,210669,0.0,5.181783550292085,1,2,5,0
85783673,3.4777974908741904,0.0,4.267348997161381,9,287457,1.2845101485142287,1.1366732291087285,4,13,1,1
199361707,1.5094877395509703,0.0,3.056273179254138,13,303747,1.3596415072349588,0.0,7,11,2,1
227741096,0.0,0.0,0.0,6,282629,0.0,0.0,8,22,3,0
241034356,6.961554173530255,0.0,3.6794313029661376,6,129573,2.4145089904053862,0.0,1,17,2,1
94700848,0.0,0.0,0.0,16,53,0.0,0.0,6,22,3,0
42604935,8.08426310794706,0.0,2.4515382883273826,36,276847,0.0,1.4399125935806083,2,3,2,1
218679856,0.0,1.0986122886681098,0.0,12,262246,0.0,3.7376696182833684,2,12,2,0
143138024,6.142037405587356,0.0,1.3862943611198906,7,408062,0.0,1.0986122886681098,5,17,0,0
235744911,0.0,0.0,0.8431244088023406,19,274437,0.8908803809296029,0.0,4,10,0,1
72040584,0.0,0.0,0.0,13,379919,0.0,2.1972245773362196,9,22,0,0
239152408,0.0,0.0,0.0,12,343291,2.1972245773362196,1.0986122886681098,10,14,2,0
147368480,0.0,0.0,0.0,36,281457,0.0,0.0,2,27,2,0
89471776,0.0,0.0,0.0,8,203326,0.0,0.0,2,26,5,0
154452360,0.0,0.0,0.0,8,251034,0.0,0.6931471805599453,4,4,1,0
220330992,0.0,0.0,0.0,9,265530,0.0,2.302585092994046,6,16,0,0
199660376,0.0,0.0,0.0,6,304118,0.0,0.0,9,25,3,0
47751280,0.0,0.0,0.0,10,312696,0.0,1.3862943611198906,2,4,4,0
93011416,0.0,0.0,0.0,12,324522,0.0,2.1972245773362196,2,11,0,0
94257533,0.0,0.0,1.5161570431505211,9,316020,2.2861434399345297,0.0,7,26,1,1
79094096,0.0,0.0,0.0,13,206059,0.0,0.0,5,21,2,0
239985742,3.8711669270543263,0.0,2.0460506972091608,10,50332,4.880706240454578,0.9426475284791425,2,24,3,1
241674221,0.0,0.0,0.0,9,257824,0.0,1.0587676351879216,5,8,0,1
25457888,0.0,0.0,0.0,23,234694,0.0,0.0,1,7,1,0
64440485,0.0,0.0,0.24536284923685908,11,341004,3.517090621999249,0.49072569847371816,1,21,1,1
157386288,0.0,0.0,0.0,67,241939,0.0,0.0,3,27,0,0
239942781,4.942937333779594,0.0,1.4656406371415571,9,195582,4.05445405995202,0.7349489486767626,5,24,1,1
175820928,8.88751459738882,0.0,0.0,13,207572,0.0,0.0,2,6,2,0
153541944,0.0,0.0,0.0,9,295651,0.0,2.4849066497880004,8,5,4,0
223841832,0.0,0.0,0.0,24,243486,0.0,0.0,2,18,1,0
243018040,0.0,0.0,0.0,9,307553,0.0,0.0,2,25,2,0
30374760,0.0,0.0,1.3862943611198906,8,212237,0.0,0.0,9,21,5,0
63833183,2.2965528558492414,0.0,0.15979527365379584,9,269668,3.501155235151059,0.0,2,24,1,1
173163583,3.7131315711604396,0.0,1.9286602487736841,7,303675,0.0,0.0,5,11,3,1
38911088,0.0,0.0,0.0,9,432545,0.0,0.0,4,16,1,0
149417280,0.0,4.3568082900737135,0.19247005561252706,8,290348,0.7867142003695907,2.163890532777677,5,24,3,1
171818576,0.0,0.0,0.0,6,239218,0.0,0.0,2,11,3,0
87185920,0.0,0.0,2.4717164483030087,10,270657,0.0,0.0,5,17,1,1
201509772,3.1088915965832236,1.3102888707168305,2.4217294696744447,9,253380,2.8002731956378244,2.1705565747984377,6,13,3,1
79238024,0.0,0.0,1.0986122886681098,5,348823,0.0,1.6094379124341003,10,30,2,0
226378488,0.0,4.127134385045092,0.0,13,43,0.0,0.0,1,28,3,0
87118247,0.0,0.0,2.5681372400029105,9,268894,0.0,0.02471079130179543,6,17,2,1
91488176,0.0,0.0,0.0,7,209168,0.0,0.0,1,7,2,0
32699688,3.505698404324261,1.3656651332217122,5.458362303968279,7,394412,1.3097578966891408,0.41110616913218234,5,17,1,1
195730591,0.0,0.0,1.1691613652900419,11,297553,0.0,0.0,5,16,0,1
185274951,1.094812409112505,0.0,0.0,6,279877,3.2587586337843795,0.09957311398106083,1,5,3,1
66824616,0.0,0.0,0.0,7,205682,0.0,0.0,3,2,2,0
147620392,0.0,0.0,0.0,8,318017,0.0,0.0,8,27,4,0
99647723,3.138829863351833,0.0,1.6428198865417711,23,350611,0.0,0.6595761676252458,2,8,2,1
36606912,0.0,0.0,0.0,62,215298,0.0,0.0,5,10,0,0
38721417,7.048567231250516,0.5060625936695344,0.5060625936695344,7,227716,0.0,0.6214815453116517,3,22,4,1
194116640,0.0,0.0,0.0,8,301249,0.0,0.49590499166308777,2,18,0,1
222078792,0.0,0.0,0.0,12,310309,0.0,1.791759469228055,2,22,4,0
51455440,0.0,0.0,0.0,8,266097,0.0,0.0,1,15,0,0
177526000,0.0,0.0,0.0,7,26,0.0,0.0,4,13,3,0
162346032,0.0,0.0,0.0,11,474220,0.0,0.0,2,19,4,0
8559368,5.993961427306569,0.0,0.0,17,338968,0.0,1.791759469228055,3,5,2,0
49202006,10.402327071427816,0.0,5.231515766868343,26,244394,0.0,0.8466937394810286,1,8,1,1
166763342,0.0,0.0,0.29199199705577084,11,313053,0.48300584733272334,0.0,1,6,4,1
228190264,0.0,0.0,0.0,11,222743,0.0,0.0,3,27,3,0
22060570,0.0,0.0,4.093082582829046,11,228150,1.3211585011001727,0.0,1,20,2,1
149927568,3.711742903670144,0.0,1.9889623628580264,75,248243,1.145796348717432,0.0,6,5,0,1
14420598,1.326749297211312,0.0,2.0741229133266517,8,242160,0.0,0.0,9,4,0,1
240253008,0.0,1.6094379124341003,0.0,98,250774,0.0,3.044522437723423,8,11,2,0
148870968,0.42349834858341917,4.9034314628271565,0.0,8,274884,0.0,2.547941190927001,5,22,3,1
201980384,0.0,0.0,0.0,10,416641,0.0,0.0,2,9,1,0
228485488,0.0,2.5649493574615367,0.0,25,224076,0.0,0.0,3,22,1,0
231784993,0.0,0.0,2.946979920326033,50,241500,2.1972245773362196,0.5921870712182223,1,19,2,1
140650888,0.0,0.0,0.0,11,195043,0.0,0.6931471805599453,1,8,3,0
129176485,6.557876373522835,0.1515947608013289,0.5035868949436639,13,296708,0.0,0.0,5,7,1,1
138717911,6.362423942316661,0.0,3.7458632678753334,20,242852,1.26183676862277,0.0,2,9,2,1
121535576,0.0,0.0,0.0,58,249285,0.0,0.0,7,18,0,0
65100888,0.0,0.0,0.0,6,303477,0.0,0.6931471805599453,4,17,2,0
181734120,8.0416328399435,0.0,4.144817387583456,11,247552,0.0,0.5868025420829649,5,25,0,1
13820502,3.7405587223148222,0.0,1.8080433099849953,7,25,0.0,0.0,5,7,4,1
89396784,0.0,0.0,0.0,7,250232,0.0,0.0,2,15,5,0
39484344,0.0,0.0,0.0,9,214197,0.0,0.0,4,4,1,0
217849224,0.0,0.0,1.9459101490553132,10,317021,0.0,0.0,3,29,4,0
206396248,0.0,2.1972245773362196,0.0,58,247972,0.0,1.0986122886681098,5,9,2,0
20855208,0.4486207448712268,0.0,3.7000089281198827,9,188763,2.550045322391443,0.0,1,17,3,1
149846138,0.0,1.495938737793159,2.35341961600023,68,270308,1.6270937174449098,0.7773258294771627,7,8,1,1
38790152,7.089395769268677,0.4718261802332436,0.4718261802332436,7,226619,0.0,0.7352124489738456,3,22,4,1
116323424,0.0,0.0,0.0,13,270979,0.0,0.0,1,26,0,0
123033064,0.0,0.0,0.0,7,262820,0.0,0.0,1,19,2,0
201159029,5.9147128255260135,0.0,4.115790382468462,33,280156,4.633177991379562,0.9461270248151652,2,2,2,1
51328352,0.0,0.0,0.0,12,324522,0.0,2.1972245773362196,2,7,0,0
165711544,0.0,0.0,0.0,16,351619,0.0,0.0,6,27,1,0
50087016,5.910796644040527,2.302585092994046,6.18826412308259,3,344433,0.0,0.6931471805599453,7,19,3,0
200359064,0.0,0.0,0.0,11,239875,0.0,1.9459101490553132,6,15,1,0
203183796,0.0,3.4921411598213092,0.0,10,234718,0.703500686577098,5.784899898010727,6,17,3,1
65442080,0.0,0.0,0.0,8,232427,0.0,0.0,6,25,1,0
16311464,0.0,0.0,0.0,6,317675,0.0,0.0,9,3,2,0
156089448,0.0,0.0,0.0,9,21,0.0,0.6931471805599453,1,25,3,0
139334016,0.0,0.0,0.0,19,336425,0.0,1.3862943611198906,7,16,0,0
181168778,5.341083933280563,0.0,2.748327551345496,10,245374,0.0,0.47324945491220916,5,28,1,1
212292072,0.0,0.0,0.0,8,250442,0.0,2.302585092994046,9,8,5,0
34233018,5.879132147253412,0.025121847929702068,2.4971093215190687,8,143281,0.0,0.0,6,20,3,1
178068550,3.0806734177352477,0.0,1.2977213029536316,7,263883,2.0180595300612993,0.2311288274876353,4,26,3,1
194303414,0.0,0.0,0.0,8,312955,0.0,0.6819650832118337,2,18,0,1
15562120,0.0,0.0,0.0,7,311522,0.0,0.0,2,11,4,0
182614381,6.81875345334302,0.0,1.9702006229922682,8,313276,3.4965075614664802,0.8628853387038851,2,5,1,1
3160168,0.0,0.0,0.0,13,43,0.0,0.0,1,19,3,0
46584583,10.213408377137672,0.0,5.61245918351597,30,227673,0.8283428609429138,0.6931471805599453,1,2,1,1
139337776,0.0,0.0,0.0,8,214925,0.0,0.0,6,1,2,0
240454182,7.260103187349648,0.0,2.1527083073667503,6,322614,1.903485429195344,0.0,7,18,0,1
203740768,0.0,0.0,0.0,6,271061,0.0,0.0,1,27,2,0
205492504,0.0,0.0,0.0,15,281883,2.1972245773362196,0.0,9,4,2,0
178072098,3.7215109121684753,0.0,1.5676715234053662,7,263585,2.437853528807297,0.27920793183078674,3,25,2,1
33731456,0.0,0.0,0.0,9,424329,0.0,0.0,3,18,1,0
228526305,0.0,0.0,3.3136242051692455,58,208269,1.9737095327239134,0.9868547663619567,1,27,1,1
9413824,0.0,0.4819034567479672,0.3890999513487169,15,389455,0.0,0.0,3,15,3,1
34159947,4.79323350362628,0.0,2.228514119901747,8,140268,0.0,0.0,6,18,2,1
218191773,0.6483803053555877,0.0,0.6483803053555877,12,231394,0.0,0.0,1,16,3,1
129935611,5.989497169122547,0.08291528585116287,0.2754386175645946,14,291635,0.0,0.0,5,7,0,1
211421736,0.0,0.6931471805599453,0.0,11,222998,0.0,1.0986122886681098,2,28,3,0
60028720,0.0,0.0,0.0,9,216700,0.0,0.0,6,13,1,0
240204280,0.0,0.0,1.9459101490553132,6,224668,0.0,0.0,1,7,2,0
77217544,7.2818591253165375,0.0,0.5423237751112253,9,294481,0.0,0.42978142340041287,3,24,0,1
18411656,2.5001937140393515,0.0,1.8210958229576195,9,92922,1.255098832239685,0.0,4,10,3,1
193256527,0.0,0.0,0.9099270742140341,21,262446,0.0,0.0,3,26,0,1
179381968,0.0,0.0,0.0,10,411084,0.0,0.0,2,3,0,0
202333391,1.865062230328165,2.491504271848754,1.4528252355040117,10,266599,1.6799182633207166,4.127296735292528,6,13,3,1
130235904,0.0,0.0,0.0,8,233912,0.0,0.0,6,1,1,0
78740961,5.21322715033422,0.0,0.0,10,229138,0.0,0.0,1,27,0,1
177043080,0.0,0.0,0.0,11,219732,0.0,0.0,2,13,3,0
162464568,0.0,0.0,0.0,31,281563,0.0,0.6931471805599453,2,10,2,0
154087840,5.41610040220442,0.0,1.0986122886681098,7,405792,0.0,1.0986122886681098,2,21,0,0
169492296,0.0,0.0,3.4339872044851463,42,412753,0.0,2.70805020110221,10,4,0,0
180748824,0.0,0.0,0.0,9,323400,0.0,0.0,7,27,2,0
80132616,2.884397590141663,0.0,2.2547763115064603,10,231867,1.0653403444591136,0.0,1,18,1,1
174990296,0.0,0.0,0.0,5,245438,0.0,0.0,8,10,4,0
25293240,0.0,0.0,0.0,9,248363,0.0,2.4849066497880004,4,7,4,0
39779264,5.176149732573829,0.0,0.0,15,52,0.0,0.0,6,21,3,0
90667059,4.678512135348596,0.5653213156144247,0.0,12,254556,1.4579082280428317,1.923321200513487,5,24,2,1
10340984,0.389336985588987,0.0,0.26700623432309695,7,240015,0.0,0.0,6,11,0,1
59103792,0.0,0.0,0.0,7,35,0.0,0.0,5,24,2,0
21938961,8.628308009848201,0.0,0.0,9,193502,0.0,1.2069371568574045,4,15,1,1
125455832,0.0,0.0,0.0,9,228732,0.0,0.0,4,28,1,0
100185088,0.0,0.0,0.0,10,221414,0.0,0.0,6,8,3,0
165533965,1.5971210577191988,1.9369720363608645,3.7610583411274945,16,319699,5.469061425570775,6.136715365390726,1,25,2,1
205402896,0.0,0.0,0.0,8,193496,0.0,0.0,3,18,2,0
197121395,0.0,0.0,1.7984781700190784,13,328283,0.0,0.25314852127698273,5,13,1,1
137831357,8.189537026181089,0.0,4.622519327739596,24,235859,1.6242015670949068,0.0,2,9,2,1
242857056,0.0,0.0,0.0,5,157410,0.0,0.0,1,30,6,0
199218016,0.0,0.0,0.0,8,319721,0.0,1.0986122886681098,3,11,0,0
148199688,0.0,0.0,0.0,11,215340,0.0,0.0,6,2,3,0
138471752,0.0,0.0,0.0,14,313613,0.0,0.0,2,5,0,0
67914120,0.0,0.0,0.0,7,270805,0.0,0.0,3,3,0,0
51722808,0.0,0.0,0.0,37,273302,0.0,0.0,1,23,0,0
187020992,0.0,0.0,0.0,11,222746,0.0,0.0,5,14,2,0
37848050,6.857278739683681,0.31950142302812257,0.31950142302812257,10,274767,2.0979125130258094,0.0,2,21,4,1
186980144,0.0,0.0,0.0,5,238925,0.0,0.0,9,19,5,0
93593409,7.033670276984966,0.0,0.0,7,304405,0.04092634524011496,1.0781491160480523,7,8,3,1
221617941,6.036809423996045,0.0,0.11853115387133517,8,207566,4.896917920431717,0.0,3,27,0,1
107625200,0.0,0.0,0.0,11,32,0.0,0.6931471805599453,5,23,5,0
243009888,0.0,0.0,0.0,11,252121,0.0,0.0,2,7,1,0
153002600,0.0,0.0,0.0,25,244095,0.0,0.0,2,14,1,0
8173816,0.0,0.6931471805599453,0.0,15,326550,0.0,0.0,3,24,0,0
77567603,4.5623424836449935,0.0,0.8168518221206346,9,342437,0.0,0.647339753353477,4,18,0,1
213562552,0.0,0.0,0.0,8,209477,0.0,0.0,6,9,5,0
84086807,0.0,0.0,0.44537097923180835,9,281520,0.0,0.32688075453836124,3,22,0,1
65131274,0.0,0.0,0.8614946714223812,7,235790,3.6920142772305082,0.0,1,20,2,1
87245319,0.0,0.0,2.4374115195339594,12,302486,0.0,0.0,7,6,2,1
187975584,7.532184039480462,0.0,0.10610069793808372,6,62321,3.4965075614664802,0.738842263957104,1,12,2,1
199179516,1.0697981128754672,0.0,2.99129941822601,14,313345,0.9635996904882442,0.0,7,11,2,1
229934720,0.0,0.0,0.0,6,337976,0.0,2.5649493574615367,2,12,5,0
145183872,0.0,0.0,0.0,8,223635,0.0,0.0,3,2,0,0
135700064,0.0,0.0,0.0,16,330592,0.0,0.0,1,14,1,0
188330024,0.0,0.0,0.0,14,345778,0.0,0.0,10,11,2,0
201692384,0.0,0.0,0.0795647201304573,16,298743,0.0,0.0,7,9,2,1
194097382,0.0,0.0,0.0,8,300042,0.0,0.47672079955093916,2,18,0,1
192927395,0.0,0.0,1.7652732753518166,28,248422,1.254819978969793,1.36942164529784,3,22,1,1
242831894,0.6124386517043935,0.0,0.0,10,256849,0.19013290395140722,1.2663338548840037,4,8,0,1
9113352,0.0,0.0,1.9459101490553132,6,197194,0.0,0.0,2,2,2,0
11331478,2.7766907117292132,0.0,2.046943250021673,7,50411,0.0,0.0,5,8,5,1
36670896,0.0,2.3978952727983707,0.0,12,276553,0.0,3.7612001156935624,5,11,0,0
11798758,1.3381819587391135,0.0,0.0,8,189575,0.0,0.0,7,9,0,1
82661329,2.913076526192203,0.0,1.4683887129804218,11,291782,0.0,0.5099769683396957,3,23,0,1
180780330,8.398984626053101,0.0,3.971020134453371,10,246244,2.462487785388174,0.6931471805599453,3,24,0,1
